LogFC	negLogPV	pvSelectionCol	fcSelectionCol
0.389507795445627	0.791795203660665	FALSE	FALSE
0.474496798494074	1.29920214752291	FALSE	FALSE
0.439018849728291	0.735303464926893	FALSE	FALSE
0.432737594361741	1.00438573132549	FALSE	FALSE
0.661696945989096	0.883337628164682	FALSE	FALSE
0.35735302920119	0.320220468449154	FALSE	FALSE
-0.253840014955984	0.186230995923926	FALSE	FALSE
0.765377222153201	1.00438573132549	FALSE	FALSE
-0.036648997029574	0.0266529896240357	FALSE	FALSE
0.460847846022916	1.20566022436871	FALSE	FALSE
0.726137264226127	2.27045259909837	TRUE	FALSE
0.907542485525662	2.29362209392986	TRUE	FALSE
0.301592160749779	0.198033409395229	FALSE	FALSE
-0.27577533888011	0.820744410958661	FALSE	FALSE
0.699822511533186	2.41524637317007	TRUE	FALSE
0.697629958750414	2.42547831079674	TRUE	FALSE
-0.17218472027994	0.123885942608107	FALSE	FALSE
0.185484888260676	0.165004832734026	FALSE	FALSE
0.521831682052457	0.501399061765962	FALSE	FALSE
-1.62520824561128	1.68547186809038	TRUE	FALSE
0.711085254344084	2.35779165669764	TRUE	FALSE
-0.641141593562998	0.489245414349557	FALSE	FALSE
-0.121196715837241	0.065313155744474	FALSE	FALSE
0.50566238940029	0.436739013293297	FALSE	FALSE
0.80456559621222	0.870028369351284	FALSE	FALSE
1.42029532848827	1.90152489423401	TRUE	FALSE
0.771432076375898	2.05456558811115	TRUE	FALSE
0.533895926690041	0.655032474316464	FALSE	FALSE
0.724294088296537	1.32834144688357	TRUE	FALSE
0.411416703219338	1.01461110087637	FALSE	FALSE
0.369451982999776	0.4591771503014	FALSE	FALSE
0.437508541043621	1.04700960475909	FALSE	FALSE
0.787874496460107	2.49278943711419	TRUE	FALSE
-0.16790294051422	0.575905148482694	FALSE	FALSE
0.888080698792085	2.37332618501929	TRUE	FALSE
1.99083853618124	4.41871637549111	TRUE	FALSE
-0.55130361920441	0.472930610901884	FALSE	FALSE
-0.84037616745902	0.815455528523333	FALSE	FALSE
-0.395196916422422	0.346714021905587	FALSE	FALSE
1.64003656730894	2.75670319114741	TRUE	FALSE
0.437508541043621	1.04700960475909	FALSE	FALSE
-0.251621670075711	0.262177022880103	FALSE	FALSE
0.507866366858488	1.0115153432772	FALSE	FALSE
0.368453320020862	0.515349324961793	FALSE	FALSE
0.727389746740816	1.80157324319818	TRUE	FALSE
0.737301868442796	0.961374866953865	FALSE	FALSE
0.652259540307922	1.59688733586411	TRUE	FALSE
0.392973953123989	0.2850871996026	FALSE	FALSE
0.705657774846276	2.38587681347942	TRUE	FALSE
0.217468060754008	0.105022018570752	FALSE	FALSE
0.248704079346882	0.390889455819571	FALSE	FALSE
0.410387539068764	0.90334046236169	FALSE	FALSE
-0.596904720127239	1.30517562273533	TRUE	FALSE
-1.3932402383082	3.51858921479227	TRUE	FALSE
0.657123372991522	0.634927738036719	FALSE	FALSE
0.513430203879216	1.10296877639029	FALSE	FALSE
-0.260496019203039	0.167240467483222	FALSE	FALSE
0.167754810252597	0.101214397056388	FALSE	FALSE
-0.125065023585266	0.0553031141450845	FALSE	FALSE
0.0231138241661601	0.0157710900017164	FALSE	FALSE
-1.16375386909515	1.30286044389677	TRUE	FALSE
0.014340138553893	0.00864638197647786	FALSE	FALSE
0.143251043607707	0.0934766066981061	FALSE	FALSE
0.783366355079759	2.52334026585556	TRUE	FALSE
0.475182006054001	0.750501244598444	FALSE	FALSE
-0.717628611650798	0.445550418293861	FALSE	FALSE
-0.0628894846954093	0.0355798467003003	FALSE	FALSE
0.281763829983572	0.279614172340119	FALSE	FALSE
0.524266789949644	0.575464007810518	FALSE	FALSE
0.250797053289553	0.358032071463325	FALSE	FALSE
0.475663169241217	1.30517562273533	TRUE	FALSE
0.238901974895612	0.109509519210083	FALSE	FALSE
0.143717469563317	0.0986634402124485	FALSE	FALSE
0.291426205747042	0.224870049019982	FALSE	FALSE
-0.484514370314703	0.675890020627076	FALSE	FALSE
-0.0276961559900395	0.0168167983691904	FALSE	FALSE
1.61106770694108	4.84871006159289	TRUE	FALSE
0.43716684845624	0.553072305010951	FALSE	FALSE
-0.936404145471679	0.796732027668471	FALSE	FALSE
-0.0966315274932295	0.107083701107158	FALSE	FALSE
-0.598115626366693	0.49176706539394	FALSE	FALSE
0.0788561237614722	0.0808378523149019	FALSE	FALSE
0.462363639283223	1.21425026921728	FALSE	FALSE
0.697446372331011	0.855995935580993	FALSE	FALSE
0.467170787656252	1.2472505299801	FALSE	FALSE
0.705657774846276	2.38587681347942	TRUE	FALSE
0.814091621252868	2.41524637317007	TRUE	FALSE
0.113954370316275	0.0909234373844874	FALSE	FALSE
0.38412664319615	0.731058791507943	FALSE	FALSE
0.692436093058185	1.36955772058059	TRUE	FALSE
0.606745562925664	1.32417207953856	TRUE	FALSE
0.852609302222048	2.25638380980434	TRUE	FALSE
-0.0106187119351753	0.00628495522711785	FALSE	FALSE
0.469531331011533	1.26373951095878	FALSE	FALSE
0.635577686006099	1.04783635222589	FALSE	FALSE
1.58630446420092	2.78083264592338	TRUE	FALSE
0.684005931937995	1.79371056379423	TRUE	FALSE
-0.0231752999275772	0.0190747909638889	FALSE	FALSE
0.380743705622638	0.414792430646041	FALSE	FALSE
0.353742434657379	0.241213210181303	FALSE	FALSE
0.475663169241217	1.30517562273533	TRUE	FALSE
0.683623424049592	1.21405299527767	FALSE	FALSE
-0.851966723404621	2.3511334553778	TRUE	FALSE
0.705657774846276	2.38587681347942	TRUE	FALSE
-0.787546575042158	3.09051126651571	TRUE	FALSE
2.31842324818088	1.99327039116773	TRUE	TRUE
-1.05341039975235	2.18065920017946	TRUE	FALSE
-0.304415731427906	1.42886801620505	TRUE	FALSE
-0.891237800225145	3.98142669937704	TRUE	FALSE
0.45623955902688	0.29745644986327	FALSE	FALSE
-1.57412030179914	3.63695065509613	TRUE	FALSE
1.41893340000934	1.24294603484566	FALSE	FALSE
0.698007644283192	0.558790787423107	FALSE	FALSE
0.350786485734202	1.64708836087075	TRUE	FALSE
1.11444273658129	0.793883533401257	FALSE	FALSE
0.261265491775381	1.0466473501573	FALSE	FALSE
-0.264349633461415	0.536980976953607	FALSE	FALSE
0.382992516717962	1.55011598564419	TRUE	FALSE
-0.781933704324959	0.896674854907732	FALSE	FALSE
-0.0116322805935027	0.0215516383360004	FALSE	FALSE
0.166747416050388	0.854893310112146	FALSE	FALSE
-0.693786896573235	3.77579731254865	TRUE	FALSE
-0.531608548767728	0.740690800402596	FALSE	FALSE
0.381542605717122	0.891862267903343	FALSE	FALSE
0.300030247227268	0.321730864690976	FALSE	FALSE
0.406958387774547	2.22791429265714	TRUE	FALSE
-0.395235846922043	1.40068174594421	TRUE	FALSE
1.34326732456479	4.20807837143346	TRUE	FALSE
-0.229889447459779	0.645582465362625	FALSE	FALSE
-0.478455328184831	0.523441970937141	FALSE	FALSE
-0.610412329438293	0.388081687757935	FALSE	FALSE
-0.272186657127499	0.612950461859588	FALSE	FALSE
-0.390431433486341	0.771023515064971	FALSE	FALSE
2.20455088346296	1.87066541218211	TRUE	TRUE
0.014075086303901	0.0289318377397234	FALSE	FALSE
-0.836018531672751	3.35967434077427	TRUE	FALSE
1.33939837354547	3.8662186689621	TRUE	FALSE
0.0724557511327779	0.0775246481181484	FALSE	FALSE
1.49647981220197	1.22427050810912	FALSE	FALSE
0.958226523241065	2.22351560993917	TRUE	FALSE
0.853410803258544	1.61889116394714	TRUE	FALSE
-0.563229875857603	0.520703140351155	FALSE	FALSE
0.231945731710908	0.321398973201023	FALSE	FALSE
-1.76596892610233	5.01488737331333	TRUE	FALSE
-1.26525179586459	2.7110006332964	TRUE	FALSE
-1.13930767762557	2.24025674630077	TRUE	FALSE
-0.232572018118355	0.199691416938235	FALSE	FALSE
-0.367962337511215	1.3392225681997	TRUE	FALSE
-0.499617633681122	1.11670924737018	FALSE	FALSE
-0.222939417626613	0.972718013948503	FALSE	FALSE
-1.26203820577689	1.84685344390915	TRUE	FALSE
-0.422367619129571	0.334633643278151	FALSE	FALSE
-0.432686476179915	0.519818666903607	FALSE	FALSE
-0.502925532744092	0.276939162744858	FALSE	FALSE
-1.83703612736579	2.0448786368983	TRUE	FALSE
-1.47181789629665	2.87700812438313	TRUE	FALSE
0.147771552229807	0.0879508494484985	FALSE	FALSE
-0.993828699544152	2.15661694284415	TRUE	FALSE
0.579008394190616	0.463389267040012	FALSE	FALSE
0.0353178911475878	0.0232383068264579	FALSE	FALSE
1.21755106325602	5.10095870123592	TRUE	FALSE
-0.0255643316143939	0.0447041180195202	FALSE	FALSE
-0.561352718954817	1.00794145610231	FALSE	FALSE
0.131655366216598	0.467629624166157	FALSE	FALSE
-1.10325842128444	2.15165364746452	TRUE	FALSE
-2.71206198595078	3.60122590927416	TRUE	TRUE
-0.422158425631119	1.30411455331087	TRUE	FALSE
-0.190667928027458	0.134864832497857	FALSE	FALSE
-0.216703332065358	0.553003574177988	FALSE	FALSE
0.936330912198202	5.26991374497828	TRUE	FALSE
-0.485408198009101	0.238236424193628	FALSE	FALSE
0.697629958750414	2.42547831079674	TRUE	FALSE
-0.143355258637213	0.0989316522402477	FALSE	FALSE
0.701647595496294	2.48167141704351	TRUE	FALSE
0.890593993757771	2.53136632234023	TRUE	FALSE
0.501484929869221	2.55418605033363	TRUE	FALSE
-0.0488904627197613	0.0600480681675283	FALSE	FALSE
-1.09623203818513	2.60827936493487	TRUE	FALSE
0.717446692267837	2.32150918919713	TRUE	FALSE
0.114757013910706	0.293447497549702	FALSE	FALSE
0.389830702442862	0.776840134147715	FALSE	FALSE
3.53880167735641	2.92411361053812	TRUE	TRUE
-0.721681830323406	0.317866218552158	FALSE	FALSE
0.495220361963191	0.28409835454379	FALSE	FALSE
-0.200575960702024	0.620897001910009	FALSE	FALSE
-0.951311598257541	3.27111682127403	TRUE	FALSE
0.719396248647825	2.31708524274983	TRUE	FALSE
-0.618699687437178	2.65657481614367	TRUE	FALSE
-0.855078957046187	3.00327731506971	TRUE	FALSE
0.276944981083584	0.476387736329347	FALSE	FALSE
0.174339114033178	0.452439459302859	FALSE	FALSE
-0.204103788269853	0.120033897112959	FALSE	FALSE
-0.0839944641850137	0.269746708233799	FALSE	FALSE
0.475663169241217	1.30517562273533	TRUE	FALSE
-0.296258962511359	0.441655286425761	FALSE	FALSE
1.32075022703438	2.40226110762703	TRUE	FALSE
-1.20957349542965	0.688660653196011	FALSE	FALSE
-0.707450037615229	4.55184396171851	TRUE	FALSE
-0.0989628581600046	0.173781593405922	FALSE	FALSE
0.0500700791729707	0.0150688214138562	FALSE	FALSE
-0.375244603821824	0.778950842759102	FALSE	FALSE
-1.26930937671603	4.80398929929221	TRUE	FALSE
-1.33352312941992	2.53877021390397	TRUE	FALSE
0.0810941282452911	0.167535679012878	FALSE	FALSE
-0.546564908493982	1.45099138540223	TRUE	FALSE
-0.179551613112426	0.215330721034057	FALSE	FALSE
0.0854925538284452	0.0331150338015782	FALSE	FALSE
1.0933711980094	3.43661927211488	TRUE	FALSE
0.144073726195788	0.134145536193495	FALSE	FALSE
-0.350301727725284	1.55424720664746	TRUE	FALSE
-1.40695420957327	4.5253175298146	TRUE	FALSE
0.299910235644421	1.0383493225695	FALSE	FALSE
0.685581022717917	1.04700960475909	FALSE	FALSE
-0.594518835468779	3.42823367753786	TRUE	FALSE
0.251005108771117	0.291487448494334	FALSE	FALSE
-0.0727813850293142	0.209161576171476	FALSE	FALSE
-0.45356759861143	0.209575169400544	FALSE	FALSE
-0.267946661312153	0.63862071237415	FALSE	FALSE
0.386878116571721	0.92218547350537	FALSE	FALSE
-0.146098466032801	0.0557921089197006	FALSE	FALSE
-0.118996010442951	0.199182110684373	FALSE	FALSE
-1.01553355077897	1.07134787109396	FALSE	FALSE
-0.163945276254686	0.405675461397371	FALSE	FALSE
-1.38930523659684	1.35141939255278	TRUE	FALSE
-0.178533920216616	0.476397898600621	FALSE	FALSE
0.112217082725867	0.13444369040378	FALSE	FALSE
0.72680709537552	1.58129512769592	TRUE	FALSE
-0.652531745474268	2.00462508666866	TRUE	FALSE
-0.0210480354845677	0.0452334554917863	FALSE	FALSE
-0.697728160292756	1.35675042589685	TRUE	FALSE
0.392302915868316	1.64848702118487	TRUE	FALSE
-0.295047751449552	2.01732515219524	TRUE	FALSE
3.65634632054527	2.29081245416733	TRUE	TRUE
0.652507565091196	2.55827087579364	TRUE	FALSE
-0.276203802938894	1.1686939784967	FALSE	FALSE
0.455853265226576	1.46857033541818	TRUE	FALSE
0.481148241153371	1.0233022596867	FALSE	FALSE
-0.658207277476538	4.42109493408674	TRUE	FALSE
2.18675169826872	1.46885252629622	TRUE	TRUE
0.807607230165101	3.55228099265085	TRUE	FALSE
-1.02521515812039	0.875147397537257	FALSE	FALSE
-0.263722098828467	0.499010565565154	FALSE	FALSE
0.826111057934081	2.97946319579208	TRUE	FALSE
-0.682117764529098	2.87120767293787	TRUE	FALSE
1.17695060041975	0.429950173366547	FALSE	FALSE
-0.820696064569617	4.74445111688036	TRUE	FALSE
-1.06833021887222	3.1559491445926	TRUE	FALSE
-0.0501277679072594	0.136087905236104	FALSE	FALSE
-0.683754731168322	1.48604443315327	TRUE	FALSE
-0.625702853420229	2.19376905161339	TRUE	FALSE
-0.54819693147442	2.38587681347942	TRUE	FALSE
-0.535298312773349	2.72920343880307	TRUE	FALSE
-0.0789225128295739	0.131962205401744	FALSE	FALSE
-1.62300905447544	3.83644632081315	TRUE	FALSE
0.960310757642346	1.05413250104197	FALSE	FALSE
-0.0560777403788868	0.0260563290555812	FALSE	FALSE
0.537070324747271	1.46303824517862	TRUE	FALSE
-0.794193456789113	5.36140306698306	TRUE	FALSE
0.636795753490796	1.73967309798961	TRUE	FALSE
-2.48842800994897	3.99567295303937	TRUE	TRUE
-0.512708686629644	2.03966140282217	TRUE	FALSE
0.348692096608079	1.07589423504261	FALSE	FALSE
-0.52658392124521	0.56081668734517	FALSE	FALSE
-0.507113871414599	0.846580600830764	FALSE	FALSE
-1.77298469635265	4.79674266929572	TRUE	FALSE
-0.110109615521153	0.307892775336607	FALSE	FALSE
1.22784518188618	2.86189129273842	TRUE	FALSE
-0.402182957040173	0.621437506309273	FALSE	FALSE
0.426122059941604	1.709639819647	TRUE	FALSE
-0.462328036853368	0.441524352867968	FALSE	FALSE
-0.164314904521533	0.0812506521204447	FALSE	FALSE
0.312756867430759	0.587730804391719	FALSE	FALSE
-1.00226389760489	1.69059008960909	TRUE	FALSE
0.599328745146271	2.63899366685426	TRUE	FALSE
-0.0723909611524283	0.0610363401893064	FALSE	FALSE
-0.469637518655809	1.73683363071156	TRUE	FALSE
1.03125987651197	0.830977036163264	FALSE	FALSE
-0.0898105016867987	0.218556386480984	FALSE	FALSE
-1.72650929150165	5.3810969053796	TRUE	FALSE
-1.67243490264598	1.98029822984793	TRUE	FALSE
-0.131143052324376	0.337223687524851	FALSE	FALSE
-0.725077988831042	0.471799047297343	FALSE	FALSE
-1.46808039575902	4.06192382428863	TRUE	FALSE
-0.343806637868571	2.06144193277971	TRUE	FALSE
-0.418198944108685	0.924145271924709	FALSE	FALSE
1.04765559238896	0.708187182773643	FALSE	FALSE
-2.08873021426475	5.19693531789828	TRUE	TRUE
0.5711178608826	1.85553418243799	TRUE	FALSE
-0.0526797400452432	0.143847494007481	FALSE	FALSE
-0.386562196049079	2.17802740274122	TRUE	FALSE
-0.498895722438983	0.372916577709581	FALSE	FALSE
-1.15685168227697	0.769291542409164	FALSE	FALSE
-0.190191371926451	0.260940813522936	FALSE	FALSE
-1.70452826702322	6.15648557984656	TRUE	FALSE
-0.657148522157846	4.68134506336153	TRUE	FALSE
-0.972964458394125	3.10888090630196	TRUE	FALSE
-0.19161735106591	0.597106827288356	FALSE	FALSE
0.0235981856587575	0.0379709547329103	FALSE	FALSE
-0.23900157519355	1.09049596779838	FALSE	FALSE
-1.13630475669284	4.91438350126013	TRUE	FALSE
0.171273871984871	0.784407836615316	FALSE	FALSE
-1.03436464415605	3.43280843720162	TRUE	FALSE
-0.455922433576671	2.52872823963847	TRUE	FALSE
0.238348914762281	0.63801990687359	FALSE	FALSE
0.302275103169761	0.218729408516299	FALSE	FALSE
-0.52983292540635	1.42776644610421	TRUE	FALSE
-0.47969368751521	1.91662791195492	TRUE	FALSE
-0.391020345267838	1.38379360779135	TRUE	FALSE
0.276187880150967	0.617832770326967	FALSE	FALSE
-0.458203869863722	1.50834298820921	TRUE	FALSE
-1.0456982451732	2.43990608386829	TRUE	FALSE
0.453135182144419	1.59708926763227	TRUE	FALSE
1.86453207217939	2.83583014979072	TRUE	FALSE
-0.26892399226147	0.691332334336674	FALSE	FALSE
-0.989539093072954	4.44554131954544	TRUE	FALSE
0.16393305052581	0.0751119810426207	FALSE	FALSE
0.285080561206057	0.228241139226989	FALSE	FALSE
0.0701584518242475	0.123919183766862	FALSE	FALSE
0.191215550039957	0.297497270701392	FALSE	FALSE
-0.795613775851225	3.42023088945196	TRUE	FALSE
0.879091023656406	2.25101067576893	TRUE	FALSE
1.04234016681544	3.04500413844075	TRUE	FALSE
-0.0850033228242912	0.11779316549014	FALSE	FALSE
0.281894344222904	0.818577214423607	FALSE	FALSE
-0.139645911124462	0.253801172952781	FALSE	FALSE
-0.338964312588003	0.577617610722047	FALSE	FALSE
-0.580763766553179	0.752514753446123	FALSE	FALSE
-1.77592018162956	1.64691234253918	TRUE	FALSE
0.0126427685319808	0.0107942020131354	FALSE	FALSE
0.561043654973607	0.228777693782995	FALSE	FALSE
0.308731043561121	1.14535294854491	FALSE	FALSE
-0.575488327227178	2.12626093538762	TRUE	FALSE
0.554498067350103	1.72150583545131	TRUE	FALSE
0.157991121289208	0.103199657240284	FALSE	FALSE
0.661253983787181	2.35900603184906	TRUE	FALSE
0.353031157735185	0.397548900814659	FALSE	FALSE
0.647714814120125	0.439555004808957	FALSE	FALSE
-0.165681136124884	0.117803513919404	FALSE	FALSE
0.63133361567898	2.3511334553778	TRUE	FALSE
-0.378604541256284	1.21425026921728	FALSE	FALSE
0.330698592898036	0.823550119647073	FALSE	FALSE
-0.0683301751403325	0.0250705928123812	FALSE	FALSE
-0.732088224420666	0.654503539790378	FALSE	FALSE
-0.441005958953863	1.81578727638832	TRUE	FALSE
-1.45248656272453	3.10982052332016	TRUE	FALSE
-0.272399397235155	0.341935444226945	FALSE	FALSE
-0.543095266627077	0.301598790881968	FALSE	FALSE
0.27704964180885	0.935410906519967	FALSE	FALSE
0.859473369627234	3.01308370130338	TRUE	FALSE
-0.0509303331225208	0.0601791124007164	FALSE	FALSE
0.0679026768736888	0.115620257331942	FALSE	FALSE
-1.41494310358778	4.32910798682691	TRUE	FALSE
-0.0734322945649657	0.0832646326047955	FALSE	FALSE
0.494127877517114	1.04402931743733	FALSE	FALSE
0.107344265732984	0.173653834664169	FALSE	FALSE
0.965325673867154	3.37071988474214	TRUE	FALSE
0.552635915760741	1.60569989386286	TRUE	FALSE
0.850871503663537	2.29081245416733	TRUE	FALSE
-0.0362348646789972	0.0637907755154246	FALSE	FALSE
0.597937235532704	0.149714142940436	FALSE	FALSE
-0.344179760885646	1.07742027147467	FALSE	FALSE
0.691977880038335	1.60284492571938	TRUE	FALSE
-0.211641139681832	0.143494693163411	FALSE	FALSE
0.273662599000692	0.265663350964234	FALSE	FALSE
-1.27047888305412	3.00509397589613	TRUE	FALSE
-0.027651880291474	0.0376393376398686	FALSE	FALSE
-0.126668624301275	0.172628682344787	FALSE	FALSE
2.65806251996935	0.990780470362871	FALSE	TRUE
2.67194366198756	2.77803675424269	TRUE	TRUE
-2.17214357526222	4.90362353600101	TRUE	TRUE
0.121461674474045	0.0990959887540601	FALSE	FALSE
0.935815101680207	3.40440196762145	TRUE	FALSE
-0.688520758280582	0.44379658737861	FALSE	FALSE
0.611718210789008	0.844244943203833	FALSE	FALSE
-0.524149674305098	0.495590733756684	FALSE	FALSE
1.60802091989004	0.908463985613287	FALSE	FALSE
0.152292758363883	0.204108955412085	FALSE	FALSE
-0.281152672569518	1.10699103962338	FALSE	FALSE
-0.229108582379213	0.650392230192393	FALSE	FALSE
-1.19632856562704	4.56959863053824	TRUE	FALSE
0.240577569838552	0.124343841858674	FALSE	FALSE
-0.774733749511437	1.33391538417787	TRUE	FALSE
-0.294511795743637	0.967739896333282	FALSE	FALSE
-0.462937710364928	2.05675297834812	TRUE	FALSE
-2.01509287203457	2.44225871338006	TRUE	TRUE
-0.287241084802243	0.809224763521533	FALSE	FALSE
6.80479331601359	5.18748225933643	TRUE	TRUE
1.16941974688721	2.77391248836274	TRUE	FALSE
-0.70228517517845	2.56964864755877	TRUE	FALSE
-0.221699639213644	0.49021286009638	FALSE	FALSE
0.56439858343038	0.491492383902064	FALSE	FALSE
-0.597233528350684	1.6168343555349	TRUE	FALSE
2.01153759724795	2.16024384403635	TRUE	TRUE
0.245555735371948	0.207516247333082	FALSE	FALSE
0.0177078779023088	0.0259893399181227	FALSE	FALSE
-0.154600662456995	0.465393571156995	FALSE	FALSE
0.413597449879666	1.61338450217244	TRUE	FALSE
0.748042608160953	0.359738392690951	FALSE	FALSE
-0.406629726581359	1.0600396630662	FALSE	FALSE
0.270126715057046	0.758352396695812	FALSE	FALSE
-0.769670621879922	0.732955159222705	FALSE	FALSE
0.0621599917534637	0.139313542086365	FALSE	FALSE
1.24914391221526	3.66153179156912	TRUE	FALSE
-1.59801092077224	4.70726934535046	TRUE	FALSE
-0.827333397768558	0.542500539475882	FALSE	FALSE
1.9071323065727	0.960193449307159	FALSE	FALSE
0.430059075721411	0.223609857813318	FALSE	FALSE
-0.844680904863687	2.50353589081838	TRUE	FALSE
0.0337132254830497	0.0467349538810665	FALSE	FALSE
0.651987280489156	0.67351138549947	FALSE	FALSE
-0.258274839708237	1.04218818092291	FALSE	FALSE
-0.286813948597172	0.190853952599093	FALSE	FALSE
0.00200661076235331	0.00308985037370425	FALSE	FALSE
-0.837697205277254	3.11119410319407	TRUE	FALSE
-1.21208947296385	3.33215452937097	TRUE	FALSE
-1.04460306430082	3.27206533511401	TRUE	FALSE
-0.748832037291171	1.29920214752291	FALSE	FALSE
-0.40763922968056	1.29920214752291	FALSE	FALSE
0.928802311331932	1.16451795217352	FALSE	FALSE
-0.31848915857401	0.748187944818369	FALSE	FALSE
0.655231628547869	1.16091437576667	FALSE	FALSE
0.0106212288525198	0.00962010913038908	FALSE	FALSE
0.243981816087403	0.237216052297168	FALSE	FALSE
-2.24826885449997	2.08544328295592	TRUE	TRUE
0.475663169241217	1.30517562273533	TRUE	FALSE
-0.722955793763639	1.28425005948013	FALSE	FALSE
-0.709974046026203	1.29161115327621	FALSE	FALSE
0.605260919486247	1.20566022436871	FALSE	FALSE
-1.50523078277296	1.7937375716157	TRUE	FALSE
-0.160247494364722	0.421840552847062	FALSE	FALSE
-0.34126430051753	1.03887088157425	FALSE	FALSE
-0.0771957555590306	0.0802198712790249	FALSE	FALSE
-1.86276115157159	2.53660560817296	TRUE	FALSE
-0.515268949494132	2.2500290856882	TRUE	FALSE
1.08436823435862	0.559096658398446	FALSE	FALSE
0.553175957793979	1.16516868979719	FALSE	FALSE
0.0582264205187837	0.123491707508445	FALSE	FALSE
0.0928793212692427	0.0751119810426207	FALSE	FALSE
0.804702979230576	2.89030096872897	TRUE	FALSE
4.24272455936893	3.05128577172281	TRUE	TRUE
0.113060619275309	0.154965922306434	FALSE	FALSE
-0.969678546035647	3.27814559046665	TRUE	FALSE
-1.72564340833446	1.94996273993136	TRUE	FALSE
-0.824155906759727	2.52173675370239	TRUE	FALSE
-0.149067394582164	0.530046727723277	FALSE	FALSE
-1.58191084813918	3.0954947273358	TRUE	FALSE
-0.248506064529294	1.30182571360392	TRUE	FALSE
1.22740335604518	3.28310664812622	TRUE	FALSE
0.0707903236873086	0.139348418678063	FALSE	FALSE
-0.478179203538694	1.50807638587632	TRUE	FALSE
0.510114860204876	0.870296212039246	FALSE	FALSE
-1.35798032824803	0.888835554953901	FALSE	FALSE
-0.0908372214978579	0.155599926275132	FALSE	FALSE
0.159291951184232	0.357893986935496	FALSE	FALSE
-0.0632619694887495	0.048699593581774	FALSE	FALSE
0.312254167224004	0.441440160632096	FALSE	FALSE
-3.67857307553215	3.00237858457501	TRUE	TRUE
0.20675182376234	0.595891475618901	FALSE	FALSE
-0.206956559912626	0.440678375522211	FALSE	FALSE
0.697847742122112	0.245293931962423	FALSE	FALSE
0.434895240040506	0.208892763494923	FALSE	FALSE
0.522968201509356	0.618701219350809	FALSE	FALSE
0.155085198711425	0.260318281893587	FALSE	FALSE
-0.242142220552154	0.688877185611134	FALSE	FALSE
0.413223159534613	0.628085835068023	FALSE	FALSE
-1.02967305332497	2.69338770900746	TRUE	FALSE
0.00656374135419924	0.00436158930174373	FALSE	FALSE
-1.10510211133459	1.58190442190141	TRUE	FALSE
-1.06530535428947	1.31808616702193	TRUE	FALSE
0.881097661951481	0.485249572506018	FALSE	FALSE
-0.773091682464794	2.35355146981624	TRUE	FALSE
-1.27609746200898	1.24476338049546	FALSE	FALSE
0.0187195614815843	0.0103128216842576	FALSE	FALSE
-1.64236667649617	1.38637646285441	TRUE	FALSE
-0.148191082610512	0.295716244255159	FALSE	FALSE
0.513134028756821	3.66138265360957	TRUE	FALSE
-0.252161770886712	0.164599446825869	FALSE	FALSE
0.31290406430506	0.848249656298453	FALSE	FALSE
-0.171374293721204	0.369055345154827	FALSE	FALSE
3.49983945778342	3.16082294226787	TRUE	TRUE
0.418382234908568	2.03080620236284	TRUE	FALSE
-1.7772865322361	3.65014139228781	TRUE	FALSE
0.359995244300371	0.292871996559238	FALSE	FALSE
-0.968870517368488	2.18065920017946	TRUE	FALSE
0.149294470898668	0.573168615448664	FALSE	FALSE
0.690421730496643	0.773924176387027	FALSE	FALSE
-0.708957205095627	0.984917258690455	FALSE	FALSE
-2.04260866718196	3.82908742504984	TRUE	TRUE
-0.340764268915862	0.995785726872856	FALSE	FALSE
0.0146470508333971	0.0140117041051887	FALSE	FALSE
0.356543928007706	1.22928007758237	FALSE	FALSE
-0.252110277363987	0.443736243111885	FALSE	FALSE
0.26400819249978	0.243567115144587	FALSE	FALSE
-0.509447248701969	1.04783605528502	FALSE	FALSE
-0.782145729235561	1.39744497636716	TRUE	FALSE
-0.334194903112815	1.48680165522006	TRUE	FALSE
-0.0827801483230219	0.163267843135877	FALSE	FALSE
-0.604910355873397	2.06649107646831	TRUE	FALSE
0.206956701100195	0.321812372775974	FALSE	FALSE
-1.96262001405849	3.30127127297495	TRUE	FALSE
0.271785831963477	0.349878774894666	FALSE	FALSE
-0.920838439404021	1.62461591981039	TRUE	FALSE
0.177660984086368	0.281372985521387	FALSE	FALSE
-0.186495239671936	0.389614676901536	FALSE	FALSE
-1.69529937571838	4.15318264062293	TRUE	FALSE
0.703107870486063	3.01792412257048	TRUE	FALSE
0.747016832376949	1.48235551385641	TRUE	FALSE
-0.0439727507062058	0.0304121070603955	FALSE	FALSE
0.800949892501619	2.3580683727104	TRUE	FALSE
0.681348005385116	0.365022500949909	FALSE	FALSE
-0.73823113471014	1.64653269896655	TRUE	FALSE
0.462363639283223	1.21425026921728	FALSE	FALSE
1.0870361980701	1.832047166047	TRUE	FALSE
0.388842553161409	0.463037660394491	FALSE	FALSE
0.433306434562926	0.141461996196195	FALSE	FALSE
-0.714574022009961	0.33895642872037	FALSE	FALSE
0.239193190608582	0.142743260543175	FALSE	FALSE
-0.23863108233514	0.415942684664696	FALSE	FALSE
1.09537139800699	4.92594159485797	TRUE	FALSE
1.00921316183204	1.18200152503999	FALSE	FALSE
-4.15610562834257	3.69664741871612	TRUE	TRUE
0.136160506892819	0.0778857567888391	FALSE	FALSE
0.611630103120765	0.280710956713397	FALSE	FALSE
